start,end,eps,pmin,pmax,length,chewing_gt
2020-02-10 14:31:55.060000-06:00,2020-02-10 14:31:57.210000-06:00,0.33333333333333326,450,600,5,1
2020-02-10 14:32:09.360000-06:00,2020-02-10 14:32:12.010000-06:00,0.19999999999999996,500,600,6,1
2020-02-10 14:32:17.510000-06:00,2020-02-10 14:32:19.610000-06:00,0.33333333333333326,450,600,5,1
2020-02-10 14:33:32.110000-06:00,2020-02-10 14:33:37.810000-06:00,0.5,600,900,9,1
2020-02-10 14:33:32.110000-06:00,2020-02-10 14:33:36.510000-06:00,0.3846153846153846,650,900,7,1
2020-02-10 14:33:32.110000-06:00,2020-02-10 14:33:35.810000-06:00,0.17647058823529416,850,1000,5,1
2020-02-10 14:33:33.860000-06:00,2020-02-10 14:33:37.810000-06:00,0.16666666666666674,600,700,7,1
2020-02-10 14:33:38.960000-06:00,2020-02-10 14:33:41.460000-06:00,0.4545454545454546,550,800,5,1
2020-02-10 14:33:46.910000-06:00,2020-02-10 14:33:49.360000-06:00,0.3999999999999999,500,700,5,1
2020-02-10 14:34:04.710000-06:00,2020-02-10 14:34:08.810000-06:00,0.5,500,750,8,1
2020-02-10 14:34:05.960000-06:00,2020-02-10 14:34:11.810000-06:00,0.4444444444444444,450,650,12,1
2020-02-10 14:34:07.760000-06:00,2020-02-10 14:34:11.810000-06:00,0.22222222222222232,450,550,9,1
2020-02-10 14:34:07.760000-06:00,2020-02-10 14:34:16.660000-06:00,0.46666666666666656,750,1100,10,1
2020-02-10 14:34:10.760000-06:00,2020-02-10 14:34:17.360000-06:00,0.5,500,750,13,1
2020-02-10 14:34:12.560000-06:00,2020-02-10 14:34:16.660000-06:00,0.19999999999999996,500,600,9,1
2020-02-10 14:34:12.560000-06:00,2020-02-10 14:34:17.360000-06:00,0.3999999999999999,500,700,10,1
2020-02-10 14:34:30.560000-06:00,2020-02-10 14:34:33.210000-06:00,0.2727272727272727,550,700,5,1
2020-02-10 14:34:30.560000-06:00,2020-02-10 14:34:33.960000-06:00,0.36363636363636354,550,750,6,1
2020-02-10 14:34:31.110000-06:00,2020-02-10 14:34:33.960000-06:00,0.0714285714285714,700,750,5,1
2020-02-10 14:35:11.060000-06:00,2020-02-10 14:35:14.710000-06:00,0.5,600,900,6,1
2020-02-10 14:35:11.960000-06:00,2020-02-10 14:35:14.710000-06:00,0.33333333333333326,600,800,5,1
2020-02-10 14:35:13.510000-06:00,2020-02-10 14:35:16.410000-06:00,0.30000000000000004,500,650,6,1
2020-02-10 14:35:28.310000-06:00,2020-02-10 14:35:30.860000-06:00,0.36363636363636354,550,750,5,1
2020-02-10 14:37:18.810000-06:00,2020-02-10 14:37:22.210000-06:00,0.4545454545454546,550,800,6,1
2020-02-10 14:37:18.810000-06:00,2020-02-10 14:37:21.660000-06:00,0.33333333333333326,600,800,5,1
2020-02-10 14:37:20.360000-06:00,2020-02-10 14:37:30.460000-06:00,0.3999999999999999,500,700,19,1
2020-02-10 14:37:21.060000-06:00,2020-02-10 14:37:25.910000-06:00,0.19999999999999996,500,600,10,1
2020-02-10 14:37:21.660000-06:00,2020-02-10 14:37:25.910000-06:00,0.04761904761904767,1050,1100,5,1
2020-02-10 14:37:28.810000-06:00,2020-02-10 14:37:33.010000-06:00,0.5384615384615385,650,1000,6,1
2020-02-10 14:37:30.860000-06:00,2020-02-10 14:37:35.760000-06:00,0.33333333333333326,600,800,8,1
2020-02-10 14:37:32.260000-06:00,2020-02-10 14:37:35.760000-06:00,0.25,600,750,6,1
2020-02-10 14:37:48.410000-06:00,2020-02-10 14:37:51.660000-06:00,0.4545454545454546,550,800,6,1
2020-02-10 14:37:49.210000-06:00,2020-02-10 14:37:56.510000-06:00,0.5555555555555556,450,700,14,1
2020-02-10 14:37:49.210000-06:00,2020-02-10 14:37:55.560000-06:00,0.3999999999999999,500,700,12,1
2020-02-10 14:37:49.910000-06:00,2020-02-10 14:37:56.510000-06:00,0.33333333333333326,450,600,13,1
2020-02-10 14:37:52.160000-06:00,2020-02-10 14:37:55.560000-06:00,0.09090909090909083,550,600,7,1
2020-02-10 14:37:53.360000-06:00,2020-02-10 14:38:00.060000-06:00,0.375,800,1100,8,1
2020-02-10 14:37:55.560000-06:00,2020-02-10 14:38:00.060000-06:00,0.25,800,1000,6,1
2020-02-10 14:37:57.310000-06:00,2020-02-10 14:38:01.260000-06:00,0.33333333333333326,450,600,8,1
2020-02-10 14:37:57.310000-06:00,2020-02-10 14:38:03.760000-06:00,0.5555555555555556,450,700,12,1
2020-02-10 14:37:58.310000-06:00,2020-02-10 14:38:03.760000-06:00,0.2727272727272727,550,700,10,1
2020-02-10 14:37:58.310000-06:00,2020-02-10 14:38:02.610000-06:00,0.5,600,900,7,1
2020-02-10 14:38:03.160000-06:00,2020-02-10 14:38:06.010000-06:00,0.41666666666666674,600,850,5,1
2020-02-10 14:38:03.760000-06:00,2020-02-10 14:38:07.860000-06:00,0.46153846153846145,650,950,6,1
2020-02-10 14:38:20.310000-06:00,2020-02-10 14:38:35.860000-06:00,0.4545454545454546,550,800,26,1
2020-02-10 14:38:20.310000-06:00,2020-02-10 14:38:23.560000-06:00,0.33333333333333326,600,800,6,1
2020-02-10 14:38:21.110000-06:00,2020-02-10 14:38:28.210000-06:00,0.18181818181818188,550,650,13,1
2020-02-10 14:38:21.110000-06:00,2020-02-10 14:38:35.560000-06:00,0.5,500,750,25,1
2020-02-10 14:38:22.360000-06:00,2020-02-10 14:38:24.660000-06:00,0.09090909090909083,550,600,5,1
2020-02-10 14:38:25.310000-06:00,2020-02-10 14:38:28.210000-06:00,0.09090909090909083,550,600,6,1
2020-02-10 14:38:29.560000-06:00,2020-02-10 14:38:35.860000-06:00,0.25,800,1000,8,1
2020-02-10 14:38:29.560000-06:00,2020-02-10 14:38:35.860000-06:00,0.46666666666666656,750,1100,8,1
2020-02-10 14:38:30.310000-06:00,2020-02-10 14:38:33.110000-06:00,0.09090909090909083,550,600,6,1
2020-02-10 14:38:30.310000-06:00,2020-02-10 14:38:35.560000-06:00,0.3999999999999999,500,700,10,1
2020-02-10 14:38:30.560000-06:00,2020-02-10 14:38:35.860000-06:00,0.5,600,900,8,1
2020-02-10 14:38:46.910000-06:00,2020-02-10 14:38:53.360000-06:00,0.33333333333333326,450,600,13,1
2020-02-10 14:38:46.910000-06:00,2020-02-10 14:38:52.360000-06:00,0.19999999999999996,500,600,11,1
2020-02-10 14:38:46.910000-06:00,2020-02-10 14:38:49.760000-06:00,0.09090909090909083,550,600,6,1
2020-02-10 14:38:48.660000-06:00,2020-02-10 14:38:55.460000-06:00,0.46666666666666656,750,1100,8,1
2020-02-10 14:38:52.810000-06:00,2020-02-10 14:38:55.260000-06:00,0.36363636363636354,550,750,5,1
2020-02-10 14:38:52.810000-06:00,2020-02-10 14:39:00.210000-06:00,0.4545454545454546,550,800,12,1
2020-02-10 14:38:53.560000-06:00,2020-02-10 14:38:55.860000-06:00,0.09090909090909083,550,600,5,1
2020-02-10 14:38:54.660000-06:00,2020-02-10 14:39:01.760000-06:00,0.5,600,900,11,1
2020-02-10 14:38:54.660000-06:00,2020-02-10 14:39:01.760000-06:00,0.3846153846153846,650,900,11,1
2020-02-10 14:38:55.460000-06:00,2020-02-10 14:38:58.760000-06:00,0.07692307692307687,650,700,6,1
2020-02-10 14:38:55.460000-06:00,2020-02-10 14:39:00.210000-06:00,0.15384615384615374,650,750,8,1
2020-02-10 14:39:01.110000-06:00,2020-02-10 14:39:05.860000-06:00,0.30000000000000004,500,650,9,1
2020-02-10 14:39:02.260000-06:00,2020-02-10 14:39:05.860000-06:00,0.18181818181818188,550,650,7,1
2020-02-10 14:40:49.910000-06:00,2020-02-10 14:40:52.560000-06:00,0.19999999999999996,500,600,6,1
2020-02-10 14:41:00.210000-06:00,2020-02-10 14:41:02.310000-06:00,0.33333333333333326,450,600,5,1
2020-02-10 14:41:18.160000-06:00,2020-02-10 14:41:26.260000-06:00,0.4444444444444444,450,650,16,1
2020-02-10 14:41:18.160000-06:00,2020-02-10 14:41:22.110000-06:00,0.30000000000000004,500,650,8,1
2020-02-10 14:41:18.660000-06:00,2020-02-10 14:41:22.110000-06:00,0.18181818181818188,550,650,7,1
2020-02-10 14:41:19.310000-06:00,2020-02-10 14:41:26.260000-06:00,0.33333333333333326,450,600,14,1
2020-02-10 14:41:19.310000-06:00,2020-02-10 14:41:24.660000-06:00,0.04761904761904767,1050,1100,6,1
2020-02-10 14:42:01.010000-06:00,2020-02-10 14:42:08.710000-06:00,0.5,500,750,14,1
2020-02-10 14:42:01.010000-06:00,2020-02-10 14:42:03.960000-06:00,0.36363636363636354,550,750,6,1
2020-02-10 14:42:02.310000-06:00,2020-02-10 14:42:07.410000-06:00,0.19999999999999996,500,600,10,1
2020-02-10 14:42:02.310000-06:00,2020-02-10 14:42:08.710000-06:00,0.30000000000000004,500,650,12,1
2020-02-10 14:42:04.460000-06:00,2020-02-10 14:42:08.710000-06:00,0.18181818181818188,550,650,8,1
