Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581365777180,2998,0,85.20399472487004,0.52703857421875,-0.4818115234375,-0.4754638671875,0.51385498046875,0.03515625,0.00390625,-0.0234375,0.001800537109375,3
1581365777230,2996,0,85.20399472487004,0.52703857421875,-0.4818115234375,-0.4754638671875,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777280,2996,0,85.20061324578359,0.52703857421875,-0.48175048828125,-0.4754638671875,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777330,2991,0,85.19691388375753,0.527099609375,-0.48175048828125,-0.4754638671875,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777380,2991,0,85.20399472487004,0.52703857421875,-0.4818115234375,-0.4754638671875,0.51385498046875,0.03515625,0.00390625,-0.0234375,0.001800537109375,3
1581365777430,2995,0,85.20065779822353,0.52703857421875,-0.4818115234375,-0.47540283203125,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777480,2995,0,85.18663348879792,0.527099609375,-0.48175048828125,-0.475341796875,0.513916015625,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777530,2649,0,84.95998071686938,0.52740478515625,-0.48095703125,-0.47412109375,0.51556396484375,0.04296875,0.00390625,0.0078125,0.001922607421875,3
1581365777580,2649,0,84.96360040160155,0.52740478515625,-0.48095703125,-0.47412109375,0.5155029296875,0.04296875,-0.0390625,-0.09765625,0.012908935546875,3
1581365777630,2656,0,84.96022370113214,0.52740478515625,-0.48089599609375,-0.47412109375,0.5155029296875,0.00390625,-0.00390625,0.015625,0.000274658203125,3
1581365777680,2656,0,84.9633372771492,0.52752685546875,-0.4808349609375,-0.4742431640625,0.515380859375,0.00390625,-0.00390625,0.015625,0.000274658203125,3
1581365777730,2656,0,84.96664753784965,0.52764892578125,-0.48065185546875,-0.47442626953125,0.51519775390625,-0.07421875,-0.0390625,0.0859375,0.0144195556640625,3
1581365777780,2659,0,84.96989092990246,0.5277099609375,-0.48065185546875,-0.4744873046875,0.51513671875,-0.03515625,0.04296875,-0.03125,0.004058837890625,3
1581365777830,2659,0,84.95969916356236,0.52764892578125,-0.48065185546875,-0.474365234375,0.5152587890625,0.2421875,0.08203125,0.046875,0.0675811767578125,3
1581365777880,2655,0,84.96289930754767,0.5277099609375,-0.4805908203125,-0.4744873046875,0.51519775390625,-0.08203125,-0.01171875,0.046875,0.009063720703125,3
1581365777930,2655,0,84.95930576010707,0.52783203125,-0.48046875,-0.47454833984375,0.51507568359375,-0.203125,-0.0859375,0.0859375,0.0560302734375,3
1581365777980,2656,0,84.95568905127122,0.52783203125,-0.48046875,-0.47454833984375,0.51513671875,0.1484375,0.06640625,0.046875,0.0286407470703125,3
1581365778030,2656,0,84.95568905127122,0.52783203125,-0.48046875,-0.47454833984375,0.51513671875,0.1484375,0.06640625,-0.0703125,0.0313873291015625,3
1581365778080,2656,0,84.94860942305154,0.52789306640625,-0.48040771484375,-0.47454833984375,0.51513671875,-0.08984375,-0.046875,0.09375,0.0190582275390625,3
1581365778130,2654,0,84.94527764269318,0.52789306640625,-0.48040771484375,-0.4744873046875,0.51513671875,0.06640625,0.02734375,-0.0234375,0.005706787109375,3
1581365778180,2654,0,84.95235730728902,0.52783203125,-0.48046875,-0.4744873046875,0.51513671875,0.06640625,0.02734375,0.0546875,0.008148193359375,3
1581365778230,2655,0,84.9486509925227,0.52789306640625,-0.48046875,-0.4744873046875,0.51513671875,-0.05078125,-0.046875,0.09375,0.0135650634765625,3
1581365778280,2655,0,84.9486509925227,0.52789306640625,-0.48046875,-0.4744873046875,0.51513671875,-0.05078125,-0.01171875,-0.0234375,0.003265380859375,3
1581365778330,2657,0,84.94874013117355,0.52783203125,-0.48046875,-0.4744873046875,0.51519775390625,0.07421875,0.02734375,0.0546875,0.009246826171875,3
1581365778380,2657,0,84.95235730728902,0.52783203125,-0.48046875,-0.4744873046875,0.51513671875,-0.04296875,-0.01171875,0.0546875,0.004974365234375,3
1581365778430,2656,0,84.95235730728902,0.52783203125,-0.48046875,-0.4744873046875,0.51513671875,-0.04296875,-0.01171875,0.0078125,0.002044677734375,3
1581365778480,2656,0,84.95235730728902,0.52783203125,-0.48046875,-0.4744873046875,0.51513671875,0.04296875,0.02734375,0.046875,0.004791259765625,3
1581365778530,2656,0,84.94874013117355,0.52783203125,-0.48046875,-0.4744873046875,0.51519775390625,0.03515625,-0.01171875,-0.03125,0.002349853515625,3
1581365778580,2654,0,84.94170242553066,0.52789306640625,-0.48046875,-0.47442626953125,0.51519775390625,-0.03515625,-0.01171875,0.046875,0.003570556640625,3
1581365778630,2654,0,84.94540878004065,0.52783203125,-0.48046875,-0.47442626953125,0.51519775390625,-0.00390625,-0.01171875,-0.0390625,0.001678466796875,3
1581365778680,2657,0,84.9384601782574,0.52783203125,-0.48046875,-0.474365234375,0.5152587890625,0.04296875,-0.01171875,-0.03125,0.002960205078125,3
1581365778730,2657,0,84.93475378394793,0.52789306640625,-0.48046875,-0.474365234375,0.5152587890625,-0.03515625,-0.01171875,0.046875,0.003570556640625,3
1581365778800,2654,0,84.93484206739177,0.52783203125,-0.48046875,-0.474365234375,0.51531982421875,0.00390625,-0.00390625,-0.03125,0.001007080078125,3
1581365778840,2655,0,84.93497277829374,0.52777099609375,-0.48052978515625,-0.47430419921875,0.515380859375,-0.00390625,-0.00390625,-0.0703125,0.004974365234375,3
1581365778880,2655,0,84.93484206739177,0.52783203125,-0.48046875,-0.474365234375,0.51531982421875,-0.00390625,-0.00390625,-0.0703125,0.004974365234375,3
1581365778930,2656,0,84.93151150183462,0.52783203125,-0.48046875,-0.47430419921875,0.51531982421875,0.04296875,0.03515625,0.23828125,0.0598602294921875,3
1581365778980,2656,0,84.9387224556879,0.5277099609375,-0.4805908203125,-0.4742431640625,0.515380859375,0.03515625,0.03515625,-0.22265625,0.0520477294921875,3
1581365779030,2655,0,84.93859131698592,0.52777099609375,-0.48052978515625,-0.47430419921875,0.51531982421875,-0.01171875,-0.01171875,0.12890625,0.0168914794921875,3
1581365779080,2655,0,84.9384601782574,0.52783203125,-0.48046875,-0.474365234375,0.5152587890625,-0.04296875,-0.046875,0.17578125,0.034942626953125,3
1581365779130,2656,0,84.93497277829374,0.52777099609375,-0.48052978515625,-0.47430419921875,0.515380859375,0.04296875,-0.00390625,-0.09765625,0.0113983154296875,3
1581365779180,2656,0,84.93867831423238,0.5277099609375,-0.48052978515625,-0.47430419921875,0.515380859375,0.07421875,0.03515625,0.13671875,0.0254364013671875,3
1581365779230,2655,0,84.94549706203085,0.52777099609375,-0.48046875,-0.47442626953125,0.5152587890625,-0.125,-0.046875,-0.12890625,0.0344390869140625,3
1581365779280,2656,0,84.9525762956817,0.5277099609375,-0.48052978515625,-0.47442626953125,0.5152587890625,0.03515625,-0.01171875,0.0234375,0.001922607421875,3
1581365779330,2656,0,84.9489582636857,0.5277099609375,-0.48052978515625,-0.47442626953125,0.51531982421875,0.109375,0.02734375,0.0625,0.0166168212890625,3
1581365779380,2655,0,84.95590760999308,0.5277099609375,-0.48052978515625,-0.4744873046875,0.5152587890625,-0.08984375,-0.046875,-0.0625,0.0141754150390625,3
1581365779430,2655,0,84.95590760999308,0.5277099609375,-0.48052978515625,-0.4744873046875,0.5152587890625,-0.01171875,-0.01171875,0.0625,0.004180908203125,3
1581365779480,2655,0,84.9489582636857,0.5277099609375,-0.48052978515625,-0.47442626953125,0.51531982421875,0.02734375,-0.00390625,-0.0625,0.004669189453125,3
1581365779530,2655,0,84.9488284127099,0.52777099609375,-0.48046875,-0.4744873046875,0.5152587890625,-0.05078125,-0.00390625,-0.03125,0.003570556640625,3
1581365779580,2656,0,84.9488284127099,0.52777099609375,-0.48046875,-0.4744873046875,0.5152587890625,-0.05078125,-0.00390625,0.015625,0.002838134765625,3
1581365779630,2656,0,84.9488284127099,0.52777099609375,-0.48046875,-0.4744873046875,0.5152587890625,-0.00390625,-0.00390625,-0.03125,0.001007080078125,3
1581365779680,2657,0,84.9488284127099,0.52777099609375,-0.48046875,-0.4744873046875,0.5152587890625,-0.04296875,-0.01171875,0.0078125,0.002044677734375,3
1581365779730,2657,0,84.94512250631976,0.52783203125,-0.48046875,-0.4744873046875,0.5152587890625,-0.04296875,-0.01171875,-0.03125,0.002960205078125,3
1581365779780,2657,0,84.93841775101599,0.52783203125,-0.48040771484375,-0.47442626953125,0.5152587890625,0.04296875,-0.01171875,-0.03125,0.002960205078125,3
1581365779830,2656,0,84.93837618088787,0.52783203125,-0.4803466796875,-0.4744873046875,0.5152587890625,0.03515625,-0.01171875,0.0078125,0.001434326171875,3
1581365779880,2656,0,84.93466978609696,0.52789306640625,-0.4803466796875,-0.4744873046875,0.5152587890625,-0.03515625,-0.00390625,0.0078125,0.001312255859375,3
1581365779930,2656,0,84.93475806955227,0.52783203125,-0.4803466796875,-0.4744873046875,0.51531982421875,0.04296875,-0.00390625,-0.03125,0.002838134765625,3
1581365779980,2656,0,84.93475806955227,0.52783203125,-0.4803466796875,-0.4744873046875,0.51531982421875,0.08203125,-0.00390625,-0.0234375,0.007293701171875,3
1581365780030,2654,0,84.94170799675646,0.52783203125,-0.4803466796875,-0.47454833984375,0.5152587890625,-0.04296875,-0.00390625,0.015625,0.002105712890625,3
1581365780080,2656,0,84.94508093662222,0.52783203125,-0.48040771484375,-0.47454833984375,0.5152587890625,-0.00390625,-0.00390625,0.0546875,0.003021240234375,3
1581365780130,2656,0,84.94878684325009,0.52777099609375,-0.48040771484375,-0.47454833984375,0.5152587890625,0.03515625,-0.00390625,0.015625,0.001495361328125,3
1581365780180,2656,0,84.9454139226812,0.52777099609375,-0.4803466796875,-0.47454833984375,0.5152587890625,-0.00390625,-0.00390625,-0.0234375,0.000579833984375,3
1581365780230,2656,0,84.94170799675646,0.52783203125,-0.4803466796875,-0.47454833984375,0.5152587890625,-0.00390625,-0.00390625,0.0546875,0.003021240234375,3
1581365780280,2656,0,84.9454139226812,0.52777099609375,-0.4803466796875,-0.47454833984375,0.5152587890625,0.03515625,-0.00390625,0.015625,0.001495361328125,3
1581365780330,2656,0,84.9454139226812,0.52777099609375,-0.4803466796875,-0.47454833984375,0.5152587890625,0.02734375,-0.00390625,-0.0234375,0.001312255859375,3
1581365780380,2657,0,84.94532564067966,0.52783203125,-0.4803466796875,-0.47454833984375,0.51519775390625,-0.01171875,-0.00390625,0.0546875,0.003143310546875,3
1581365780440,2657,0,84.94865784934244,0.52783203125,-0.4803466796875,-0.474609375,0.51519775390625,-0.01171875,-0.00390625,-0.0234375,0.000701904296875,3
1581365780480,2656,0,84.94170799675646,0.52783203125,-0.4803466796875,-0.47454833984375,0.5152587890625,0.02734375,-0.00390625,0.0546875,0.003753662109375,3
1581365780530,2656,0,84.94865784934244,0.52783203125,-0.4803466796875,-0.474609375,0.51519775390625,0.02734375,-0.00390625,-0.0234375,0.001312255859375,3
1581365780590,2656,0,84.95236373552078,0.52777099609375,-0.4803466796875,-0.474609375,0.51519775390625,0.02734375,-0.00390625,0.09375,0.009552001953125,3
1581365780630,2655,0,84.94874613088999,0.52777099609375,-0.4803466796875,-0.474609375,0.5152587890625,0.06640625,0.03515625,-0.0234375,0.006195068359375,3
1581365780690,2655,0,84.95569633656314,0.52777099609375,-0.4803466796875,-0.47467041015625,0.51519775390625,-0.01171875,-0.00390625,0.09375,0.008941650390625,3
1581365780730,2654,0,84.95569633656314,0.52777099609375,-0.4803466796875,-0.47467041015625,0.51519775390625,-0.05078125,-0.00390625,0.015625,0.002838134765625,3
1581365780780,2654,0,84.95569633656314,0.52777099609375,-0.4803466796875,-0.47467041015625,0.51519775390625,0.02734375,-0.00390625,0.015625,0.001007080078125,3
1581365780840,2653,0,84.95569633656314,0.52777099609375,-0.4803466796875,-0.47467041015625,0.51519775390625,0.02734375,-0.00390625,0.0546875,0.003753662109375,3
1581365780880,2653,0,84.9556569102765,0.52777099609375,-0.48028564453125,-0.4747314453125,0.51519775390625,-0.05078125,-0.00390625,0.0546875,0.005584716796875,3
1581365780940,2653,0,84.95232388048285,0.52777099609375,-0.48028564453125,-0.47467041015625,0.51519775390625,-0.00390625,-0.00390625,0.046875,0.002227783203125,3
1581365780990,2655,0,84.95207875051831,0.52777099609375,-0.4803466796875,-0.47467041015625,0.5152587890625,0.03515625,0.03515625,0.046875,0.004669189453125,3
1581365781040,2655,0,84.94870627562972,0.52777099609375,-0.48028564453125,-0.47467041015625,0.5152587890625,-0.04296875,-0.00390625,-0.03125,0.002838134765625,3
1581365781090,2656,0,84.94874613088999,0.52777099609375,-0.4803466796875,-0.474609375,0.5152587890625,-0.00390625,-0.00390625,0.0546875,0.003021240234375,3
1581365781140,2656,0,84.94550134756405,0.5277099609375,-0.4803466796875,-0.47454833984375,0.51531982421875,0.04296875,-0.00390625,-0.0703125,0.006805419921875,3
1581365781190,2655,0,84.94883355532329,0.5277099609375,-0.4803466796875,-0.474609375,0.51531982421875,-0.04296875,-0.00390625,-0.0234375,0.002410888671875,3
1581365781240,2655,0,84.95591146691105,0.52764892578125,-0.48040771484375,-0.474609375,0.51531982421875,0.04296875,-0.00390625,0.09375,0.010650634765625,3
1581365781290,2655,0,84.94896083499188,0.52764892578125,-0.48040771484375,-0.47454833984375,0.515380859375,0.08203125,0.03515625,-0.0625,0.011871337890625,3
1581365781340,2655,0,84.95257929552217,0.52764892578125,-0.48040771484375,-0.47454833984375,0.51531982421875,-0.04296875,-0.01171875,0.015625,0.002227783203125,3
1581365781390,2655,0,84.94883355532329,0.5277099609375,-0.4803466796875,-0.474609375,0.51531982421875,-0.08203125,-0.046875,0.015625,0.0091705322265625,3
1581365781440,2655,0,84.95229302496793,0.52764892578125,-0.48040771484375,-0.474609375,0.515380859375,0.08203125,0.02734375,-0.0234375,0.008026123046875,3
1581365781490,2655,0,84.95591146691105,0.52764892578125,-0.48040771484375,-0.474609375,0.51531982421875,0.03515625,0.02734375,-0.015625,0.002227783203125,3
1581365781540,2655,0,84.95924404973951,0.52764892578125,-0.48040771484375,-0.47467041015625,0.51531982421875,-0.08203125,-0.046875,0.0234375,0.0094757080078125,3
1581365781590,2655,0,84.96669339155942,0.52752685546875,-0.48046875,-0.474609375,0.51531982421875,0.08203125,0.02734375,-0.015625,0.007720947265625,3
1581365781640,2655,0,84.96669339155942,0.52752685546875,-0.48046875,-0.474609375,0.51531982421875,0.04296875,0.02734375,-0.015625,0.002838134765625,3
1581365781690,2655,0,84.97002591911365,0.52752685546875,-0.48046875,-0.47467041015625,0.51531982421875,-0.08203125,-0.046875,0.0234375,0.0094757080078125,3
1581365781740,2656,0,84.97002591911365,0.52752685546875,-0.48046875,-0.47467041015625,0.51531982421875,0.00390625,-0.01171875,-0.015625,0.000396728515625,3
1581365781790,2655,0,84.97710317142763,0.5274658203125,-0.48052978515625,-0.47467041015625,0.51531982421875,0.04296875,-0.01171875,0.0234375,0.002532958984375,3
1581365781840,2655,0,84.74653401288218,0.52923583984375,-0.481201171875,-0.47186279296875,0.51544189453125,-0.04296875,-0.0390625,-0.015625,0.0036163330078125,3
1581365781890,10997,0,84.11123583271166,0.5421142578125,-0.5211181640625,-0.42083740234375,0.50732421875,0.01953125,-0.01171875,-0.015625,0.000762939453125,3
1581365781940,10997,0,85.18430728558995,0.56146240234375,-0.51580810546875,-0.43817138671875,0.4761962890625,2.125,-1.45703125,0.6875,7.1112213134765625,3
1581365781990,2009,0,84.24809760980067,0.5615234375,-0.51153564453125,-0.433837890625,0.48455810546875,-1.71875,7.19921875,-1.1796875,56.17451477050781,3
1581365782040,2009,4,84.36577975925707,0.56134033203125,-0.51190185546875,-0.4345703125,0.48370361328125,0.65625,-0.33203125,-0.33984375,0.656402587890625,3
1581365782090,2092,4,84.18260130297361,0.56182861328125,-0.5113525390625,-0.43341064453125,0.48480224609375,-0.0390625,0.09765625,0.3359375,0.1239166259765625,3
1581365782140,2092,0,84.31787891270997,0.5615234375,-0.51177978515625,-0.43426513671875,0.48394775390625,0.3203125,-0.2265625,-0.37890625,0.2975006103515625,3
1581365782190,1914,0,84.23947241267967,0.561767578125,-0.51153564453125,-0.43377685546875,0.484375,0.07421875,0.00390625,0.02734375,0.0062713623046875,3
1581365782240,1743,0,84.26278348441618,0.56170654296875,-0.51153564453125,-0.4339599609375,0.48419189453125,0.19140625,-0.078125,-0.1015625,0.0530548095703125,3
1581365782290,1743,0,84.10735113997937,0.56195068359375,-0.51361083984375,-0.42999267578125,0.4853515625,0.15234375,-0.078125,-0.09375,0.0381011962890625,3
1581365782340,2038,0,84.44307586610782,0.5631103515625,-0.5145263671875,-0.4322509765625,0.48095703125,0.14453125,-0.01171875,0.02734375,0.0217742919921875,3
1581365782390,2038,0,84.39193602775565,0.562255859375,-0.51312255859375,-0.43341064453125,0.482421875,-0.26953125,0.265625,0.08203125,0.149932861328125,3
1581365782440,1819,0,84.31433197374857,0.563232421875,-0.51361083984375,-0.43206787109375,0.48199462890625,0.296875,-0.26953125,-0.15625,0.1851959228515625,3
1581365782490,1819,0,84.2753774806574,0.5631103515625,-0.51312255859375,-0.4322509765625,0.48248291015625,0.03515625,0.06640625,0.10546875,0.0167694091796875,3
1581365782540,1829,0,84.28880499337262,0.5631103515625,-0.51318359375,-0.43231201171875,0.48236083984375,0.19140625,-0.05859375,-0.046875,0.042266845703125,3
1581365782590,1868,0,84.31869743398259,0.56304931640625,-0.51324462890625,-0.43255615234375,0.482177734375,0.06640625,-0.01953125,0.02734375,0.0055389404296875,3
1581365782640,1868,0,84.30109618142956,0.5631103515625,-0.51312255859375,-0.4324951171875,0.48223876953125,0.06640625,-0.01171875,0.02734375,0.0052947998046875,3
1581365782690,1826,0,84.30752567641096,0.5631103515625,-0.51312255859375,-0.43255615234375,0.482177734375,0.10546875,-0.05859375,-0.046875,0.016754150390625,3
1581365782740,1826,0,84.32399119651957,0.5631103515625,-0.51318359375,-0.43267822265625,0.4820556640625,0.13671875,-0.01171875,-0.0078125,0.018890380859375,3
1581365782790,1807,0,84.29996102724522,0.56317138671875,-0.5130615234375,-0.43255615234375,0.482177734375,0.09765625,-0.05078125,-0.0078125,0.012176513671875,3
1581365782840,1807,0,84.32058457581752,0.56329345703125,-0.51300048828125,-0.432861328125,0.48187255859375,0.05859375,-0.05859375,-0.0078125,0.006927490234375,3
1581365782890,1846,0,84.32509798999652,0.5633544921875,-0.5128173828125,-0.43304443359375,0.481689453125,-0.00390625,-0.01171875,0.0,0.000152587890625,3
1581365782940,1846,0,84.32587338764931,0.5634765625,-0.5126953125,-0.4332275390625,0.4815673828125,0.03515625,0.02734375,0.0,0.001983642578125,3
1581365782990,1827,0,84.34594091723814,0.5635986328125,-0.5125732421875,-0.43359375,0.48126220703125,-0.04296875,-0.01171875,-0.0390625,0.003509521484375,3
1581365783040,1834,0,84.3336418922782,0.563720703125,-0.51239013671875,-0.43365478515625,0.481201171875,-0.03515625,-0.01171875,0.04296875,0.0032196044921875,3
1581365783090,1834,0,84.33802479451114,0.5638427734375,-0.5123291015625,-0.433837890625,0.4810791015625,0.00390625,0.02734375,0.0,0.000762939453125,3
1581365783140,1832,0,84.33913821025347,0.56396484375,-0.51220703125,-0.4339599609375,0.48089599609375,-0.03515625,-0.01953125,0.0,0.001617431640625,3
1581365783190,1832,0,84.33745575265715,0.56402587890625,-0.5120849609375,-0.43408203125,0.4808349609375,-0.02734375,-0.01953125,0.0,0.001129150390625,3
1581365783240,1832,0,84.34275320393083,0.5640869140625,-0.51202392578125,-0.4342041015625,0.480712890625,0.01171875,0.01953125,0.0,0.000518798828125,3
1581365783290,1832,0,84.34805060668637,0.56414794921875,-0.511962890625,-0.434326171875,0.4805908203125,0.01171875,-0.01953125,0.0,0.000518798828125,3
