start,end,eps,pmin,pmax,length,chewing_gt
2020-02-10 14:33:41.830000-06:00,2020-02-10 14:33:46.080000-06:00,0.3999999999999999,500,700,8,1
2020-02-10 14:33:41.830000-06:00,2020-02-10 14:33:44.880000-06:00,0.2727272727272727,550,700,6,1
2020-02-10 14:33:45.380000-06:00,2020-02-10 14:33:48.680000-06:00,0.3571428571428572,700,950,5,1
2020-02-10 14:33:46.080000-06:00,2020-02-10 14:33:53.530000-06:00,0.46666666666666656,750,1100,9,1
2020-02-10 14:33:46.830000-06:00,2020-02-10 14:33:51.380000-06:00,0.5,400,600,10,1
2020-02-10 14:33:48.180000-06:00,2020-02-10 14:33:51.380000-06:00,0.19999999999999996,500,600,7,1
2020-02-10 14:33:49.780000-06:00,2020-02-10 14:33:52.480000-06:00,0.4545454545454546,550,800,5,1
2020-02-10 14:33:52.730000-06:00,2020-02-10 14:33:56.830000-06:00,0.5384615384615385,650,1000,6,1
2020-02-10 14:34:01.330000-06:00,2020-02-10 14:34:12.780000-06:00,0.3999999999999999,500,700,19,1
2020-02-10 14:34:03.830000-06:00,2020-02-10 14:34:13.580000-06:00,0.4545454545454546,550,800,16,1
2020-02-10 14:34:03.830000-06:00,2020-02-10 14:34:07.130000-06:00,0.16666666666666674,600,700,6,1
2020-02-10 14:34:03.830000-06:00,2020-02-10 14:34:11.580000-06:00,0.5384615384615385,650,1000,11,1
2020-02-10 14:34:07.680000-06:00,2020-02-10 14:34:11.580000-06:00,0.0,650,650,7,1
2020-02-10 14:34:20.630000-06:00,2020-02-10 14:34:27.880000-06:00,0.5555555555555556,450,700,13,1
2020-02-10 14:34:21.080000-06:00,2020-02-10 14:34:27.880000-06:00,0.2727272727272727,550,700,12,1
2020-02-10 14:34:21.080000-06:00,2020-02-10 14:34:28.680000-06:00,0.4545454545454546,550,800,13,1
2020-02-10 14:34:21.630000-06:00,2020-02-10 14:34:26.080000-06:00,0.16666666666666674,600,700,8,1
2020-02-10 14:34:22.230000-06:00,2020-02-10 14:34:31.830000-06:00,0.46153846153846145,650,950,13,1
2020-02-10 14:34:26.630000-06:00,2020-02-10 14:34:31.580000-06:00,0.41666666666666674,600,850,8,1
2020-02-10 14:34:27.280000-06:00,2020-02-10 14:34:31.830000-06:00,0.25,800,1000,6,1
2020-02-10 14:34:29.080000-06:00,2020-02-10 14:34:31.580000-06:00,0.5555555555555556,450,700,5,1
2020-02-10 14:34:37.030000-06:00,2020-02-10 14:34:43.280000-06:00,0.4545454545454546,550,800,11,1
2020-02-10 14:34:37.580000-06:00,2020-02-10 14:34:41.580000-06:00,0.33333333333333326,600,800,7,1
2020-02-10 14:34:38.180000-06:00,2020-02-10 14:34:40.980000-06:00,0.23076923076923084,650,800,5,1
2020-02-10 14:34:39.630000-06:00,2020-02-10 14:34:46.180000-06:00,0.3999999999999999,500,700,12,1
2020-02-10 14:34:40.980000-06:00,2020-02-10 14:34:44.330000-06:00,0.19999999999999996,500,600,7,1
2020-02-10 14:34:43.780000-06:00,2020-02-10 14:34:49.030000-06:00,0.4545454545454546,550,800,9,1
2020-02-10 14:34:46.180000-06:00,2020-02-10 14:34:49.030000-06:00,0.33333333333333326,600,800,5,1
